subject,ai_correct,pred_letter,gold_letter,question_id
professional_accounting,true,C,C,professional_accounting:54
professional_accounting,false,,D,professional_accounting:55
professional_accounting,true,D,D,professional_accounting:56
professional_accounting,false,,D,professional_accounting:57
professional_accounting,true,D,D,professional_accounting:58
professional_accounting,false,,D,professional_accounting:59
professional_accounting,true,C,C,professional_accounting:60
professional_accounting,true,A,A,professional_accounting:61
professional_accounting,false,,D,professional_accounting:62
professional_accounting,false,C,A,professional_accounting:63
professional_accounting,false,,B,professional_accounting:64
professional_accounting,true,C,C,professional_accounting:65
professional_accounting,false,,C,professional_accounting:66
professional_accounting,true,C,C,professional_accounting:67
professional_accounting,false,A,D,professional_accounting:68
professional_accounting,false,,C,professional_accounting:69
professional_accounting,false,A,B,professional_accounting:70
professional_accounting,false,,C,professional_accounting:71
professional_accounting,false,B,A,professional_accounting:72
professional_accounting,false,,D,professional_accounting:73
professional_accounting,true,B,B,professional_accounting:74
professional_accounting,true,A,A,professional_accounting:75
professional_accounting,false,,A,professional_accounting:76
professional_accounting,true,B,B,professional_accounting:77
professional_accounting,false,,D,professional_accounting:78
professional_accounting,true,C,C,professional_accounting:79
professional_accounting,false,D,B,professional_accounting:80
professional_accounting,false,,B,professional_accounting:81
professional_accounting,true,A,A,professional_accounting:82
professional_accounting,false,,B,professional_accounting:83
professional_accounting,false,D,C,professional_accounting:84
professional_accounting,false,,D,professional_accounting:85
professional_accounting,false,C,A,professional_accounting:86
professional_accounting,false,,C,professional_accounting:87
professional_accounting,false,C,A,professional_accounting:88
professional_accounting,false,A,B,professional_accounting:89
professional_accounting,false,,D,professional_accounting:90
professional_accounting,true,D,D,professional_accounting:91
professional_accounting,false,,C,professional_accounting:92
professional_accounting,true,A,A,professional_accounting:93
professional_accounting,true,A,A,professional_accounting:94
professional_accounting,false,,C,professional_accounting:95
professional_accounting,true,A,A,professional_accounting:96
professional_accounting,true,B,B,professional_accounting:97
professional_accounting,false,,D,professional_accounting:98
professional_accounting,true,C,C,professional_accounting:99
professional_accounting,false,,A,professional_accounting:100
professional_accounting,true,C,C,professional_accounting:101
professional_accounting,false,,C,professional_accounting:102
professional_accounting,false,C,D,professional_accounting:103
professional_accounting,false,,A,professional_accounting:104
professional_accounting,true,C,C,professional_accounting:105
professional_accounting,false,,C,professional_accounting:106
professional_accounting,true,A,A,professional_accounting:107
professional_accounting,false,,B,professional_accounting:108
professional_accounting,false,B,A,professional_accounting:109
professional_accounting,false,,B,professional_accounting:110
professional_accounting,true,D,D,professional_accounting:111
professional_accounting,true,D,D,professional_accounting:112
professional_accounting,false,,B,professional_accounting:113
professional_accounting,true,C,C,professional_accounting:114
professional_accounting,true,D,D,professional_accounting:115
professional_accounting,false,C,A,professional_accounting:116
professional_accounting,true,B,B,professional_accounting:117
professional_accounting,true,C,C,professional_accounting:118
professional_accounting,true,D,D,professional_accounting:119
professional_accounting,true,D,D,professional_accounting:120
professional_accounting,false,,A,professional_accounting:121
professional_accounting,true,C,C,professional_accounting:122
professional_accounting,false,,C,professional_accounting:123
professional_accounting,true,D,D,professional_accounting:124
professional_accounting,false,C,D,professional_accounting:125
professional_accounting,false,,A,professional_accounting:126
professional_accounting,false,C,A,professional_accounting:127
professional_accounting,false,,B,professional_accounting:128
professional_accounting,false,C,B,professional_accounting:129
professional_accounting,false,,A,professional_accounting:130
professional_accounting,true,D,D,professional_accounting:131
professional_accounting,false,,C,professional_accounting:132
professional_accounting,true,C,C,professional_accounting:133
professional_accounting,false,,D,professional_accounting:134
professional_accounting,false,C,B,professional_accounting:135
professional_accounting,false,A,C,professional_accounting:136
professional_accounting,true,D,D,professional_accounting:137
professional_accounting,true,B,B,professional_accounting:138
professional_accounting,true,D,D,professional_accounting:139
professional_accounting,true,C,C,professional_accounting:140
professional_accounting,true,A,A,professional_accounting:141
professional_accounting,true,C,C,professional_accounting:142
professional_accounting,true,B,B,professional_accounting:143
professional_accounting,true,D,D,professional_accounting:144
professional_accounting,true,A,A,professional_accounting:145
professional_accounting,true,D,D,professional_accounting:146
professional_accounting,true,C,C,professional_accounting:147
professional_accounting,true,C,C,professional_accounting:148
professional_accounting,true,A,A,professional_accounting:149
professional_accounting,false,C,A,professional_accounting:150
professional_accounting,true,A,A,professional_accounting:151
professional_accounting,false,A,B,professional_accounting:152
professional_accounting,true,C,C,professional_accounting:153
professional_accounting,true,B,B,professional_accounting:154
professional_accounting,false,,D,professional_accounting:155
professional_accounting,true,D,D,professional_accounting:156
professional_accounting,false,,C,professional_accounting:157
professional_accounting,true,C,C,professional_accounting:158
professional_accounting,false,,D,professional_accounting:159
professional_accounting,false,C,A,professional_accounting:160
professional_accounting,false,,A,professional_accounting:161
professional_accounting,true,A,A,professional_accounting:162
professional_accounting,false,,B,professional_accounting:163
professional_accounting,true,D,D,professional_accounting:164
professional_accounting,false,,B,professional_accounting:165
professional_accounting,false,C,B,professional_accounting:166
professional_accounting,true,D,D,professional_accounting:167
professional_accounting,false,,D,professional_accounting:168
professional_accounting,true,D,D,professional_accounting:169
professional_accounting,false,,D,professional_accounting:170
professional_accounting,false,C,A,professional_accounting:171
professional_accounting,false,,B,professional_accounting:172
professional_accounting,false,A,B,professional_accounting:173
professional_accounting,false,,B,professional_accounting:174
professional_accounting,true,B,B,professional_accounting:175
professional_accounting,true,B,B,professional_accounting:176
professional_accounting,false,,D,professional_accounting:177
professional_accounting,false,A,C,professional_accounting:178
professional_accounting,false,,C,professional_accounting:179
professional_accounting,true,C,C,professional_accounting:180
professional_accounting,false,,D,professional_accounting:181
professional_accounting,true,A,A,professional_accounting:182
professional_accounting,false,,C,professional_accounting:183
professional_accounting,true,A,A,professional_accounting:184
professional_accounting,false,,C,professional_accounting:185
professional_accounting,true,C,C,professional_accounting:186
professional_accounting,false,,A,professional_accounting:187
professional_accounting,true,B,B,professional_accounting:188
professional_accounting,false,B,A,professional_accounting:189
professional_accounting,false,,B,professional_accounting:190
professional_accounting,true,B,B,professional_accounting:191
professional_accounting,false,,C,professional_accounting:192
professional_accounting,true,C,C,professional_accounting:193
professional_accounting,false,,A,professional_accounting:194
professional_accounting,true,C,C,professional_accounting:195
professional_accounting,false,,C,professional_accounting:196
professional_accounting,true,B,B,professional_accounting:197
professional_accounting,false,C,D,professional_accounting:198
professional_accounting,false,,C,professional_accounting:199
professional_accounting,true,D,D,professional_accounting:200
professional_accounting,false,,C,professional_accounting:201
professional_accounting,true,C,C,professional_accounting:202
professional_accounting,true,D,D,professional_accounting:203
professional_accounting,false,,B,professional_accounting:204
professional_accounting,true,A,A,professional_accounting:205
professional_accounting,false,,A,professional_accounting:206
professional_accounting,true,C,C,professional_accounting:207
professional_accounting,false,,C,professional_accounting:208
professional_accounting,false,A,B,professional_accounting:209
professional_accounting,true,C,C,professional_accounting:210
professional_accounting,false,,C,professional_accounting:211
professional_accounting,true,C,C,professional_accounting:212
professional_accounting,false,,C,professional_accounting:213
professional_accounting,true,C,C,professional_accounting:214
professional_accounting,false,,D,professional_accounting:215
professional_accounting,true,B,B,professional_accounting:216
professional_accounting,false,,B,professional_accounting:217
professional_accounting,true,A,A,professional_accounting:218
professional_accounting,false,C,B,professional_accounting:219
professional_accounting,false,,A,professional_accounting:220
professional_accounting,false,A,C,professional_accounting:221
professional_accounting,false,,D,professional_accounting:222
professional_accounting,true,B,B,professional_accounting:223
professional_accounting,false,,A,professional_accounting:224
professional_accounting,true,C,C,professional_accounting:225
professional_accounting,false,,B,professional_accounting:226
professional_accounting,false,B,D,professional_accounting:227
professional_accounting,true,A,A,professional_accounting:228
professional_accounting,false,,B,professional_accounting:229
professional_accounting,true,D,D,professional_accounting:230
professional_accounting,false,,D,professional_accounting:231
professional_accounting,true,B,B,professional_accounting:232
professional_accounting,false,B,D,professional_accounting:233
professional_accounting,false,,D,professional_accounting:234
professional_accounting,true,C,C,professional_accounting:235
professional_accounting,false,,A,professional_accounting:236
professional_accounting,true,D,D,professional_accounting:237
professional_accounting,false,,B,professional_accounting:238
professional_accounting,true,C,C,professional_accounting:239
professional_accounting,false,,B,professional_accounting:240
professional_accounting,true,A,A,professional_accounting:241
professional_accounting,true,B,B,professional_accounting:242
professional_accounting,false,,C,professional_accounting:243
professional_accounting,true,A,A,professional_accounting:244
professional_accounting,false,,A,professional_accounting:245
professional_accounting,true,B,B,professional_accounting:246
professional_accounting,false,,D,professional_accounting:247
professional_accounting,true,C,C,professional_accounting:248
professional_accounting,false,,A,professional_accounting:249
professional_accounting,true,A,A,professional_accounting:250
professional_accounting,false,,A,professional_accounting:251
professional_accounting,false,A,B,professional_accounting:252
professional_accounting,false,,B,professional_accounting:253
professional_accounting,false,A,B,professional_accounting:254
professional_accounting,true,A,A,professional_accounting:255
professional_accounting,false,,C,professional_accounting:256
professional_accounting,true,B,B,professional_accounting:257
professional_accounting,false,,B,professional_accounting:258
professional_accounting,false,C,D,professional_accounting:259
professional_accounting,false,,B,professional_accounting:260
professional_accounting,true,A,A,professional_accounting:261
professional_accounting,false,,B,professional_accounting:262
professional_accounting,true,C,C,professional_accounting:263
professional_accounting,false,C,D,professional_accounting:264
professional_accounting,false,,A,professional_accounting:265
professional_accounting,true,A,A,professional_accounting:266
professional_accounting,false,,B,professional_accounting:267
professional_accounting,true,B,B,professional_accounting:268
professional_accounting,false,,C,professional_accounting:269
professional_accounting,true,D,D,professional_accounting:270
professional_accounting,false,,C,professional_accounting:271
professional_accounting,false,C,D,professional_accounting:272
professional_accounting,false,,B,professional_accounting:273
professional_accounting,true,D,D,professional_accounting:274
professional_accounting,false,,A,professional_accounting:275
professional_accounting,true,A,A,professional_accounting:276
professional_accounting,true,C,C,professional_accounting:277
professional_accounting,false,,A,professional_accounting:278
professional_accounting,false,B,C,professional_accounting:279
professional_accounting,false,,A,professional_accounting:280
professional_accounting,true,B,B,professional_accounting:281
professional_law,false,,C,professional_law:0
professional_law,true,B,B,professional_law:1
professional_law,false,,D,professional_law:2
professional_law,true,C,C,professional_law:3
professional_law,false,,B,professional_law:4
professional_law,true,A,A,professional_law:5
professional_law,false,,B,professional_law:6
professional_law,true,A,A,professional_law:7
professional_law,true,C,C,professional_law:8
professional_law,false,,C,professional_law:9
professional_law,true,A,A,professional_law:10
professional_law,false,,A,professional_law:11
professional_law,true,A,A,professional_law:12
professional_law,false,A,B,professional_law:13
professional_law,false,,D,professional_law:14
professional_law,true,C,C,professional_law:15
professional_law,false,,C,professional_law:16
professional_law,false,D,A,professional_law:17
professional_law,true,C,C,professional_law:18
professional_law,true,A,A,professional_law:19
professional_law,true,C,C,professional_law:20
professional_law,true,C,C,professional_law:21
professional_law,true,D,D,professional_law:22
professional_law,false,D,A,professional_law:23
professional_law,false,C,B,professional_law:24
professional_law,true,B,B,professional_law:25
professional_law,true,D,D,professional_law:26
professional_law,false,B,C,professional_law:27
professional_law,true,C,C,professional_law:28
professional_law,false,,C,professional_law:29
professional_law,false,C,A,professional_law:30
professional_law,true,A,A,professional_law:31
professional_law,false,,B,professional_law:32
professional_law,false,B,C,professional_law:33
professional_law,false,,A,professional_law:34
professional_law,true,A,A,professional_law:35
professional_law,false,,A,professional_law:36
professional_law,false,B,D,professional_law:37
professional_law,false,,A,professional_law:38
professional_law,false,D,C,professional_law:39
professional_law,true,D,D,professional_law:40
professional_law,false,,D,professional_law:41
professional_law,true,B,B,professional_law:42
professional_law,false,,C,professional_law:43
professional_law,true,A,A,professional_law:44
professional_law,false,,D,professional_law:45
professional_law,false,B,C,professional_law:46
professional_law,true,B,B,professional_law:47
professional_law,false,,C,professional_law:48
professional_law,true,D,D,professional_law:49
professional_law,false,,C,professional_law:50
professional_law,true,C,C,professional_law:51
professional_law,false,,C,professional_law:52
professional_law,true,B,B,professional_law:53
professional_law,true,B,B,professional_law:54
professional_law,false,,D,professional_law:55
professional_law,true,D,D,professional_law:56
professional_law,false,,B,professional_law:57
professional_law,false,D,A,professional_law:58
professional_law,false,,C,professional_law:59
professional_law,true,D,D,professional_law:60
professional_law,false,,A,professional_law:61
professional_law,true,D,D,professional_law:62
professional_law,true,C,C,professional_law:63
professional_law,false,,C,professional_law:64
professional_law,true,C,C,professional_law:65
professional_law,false,,D,professional_law:66
professional_law,false,C,B,professional_law:67
professional_law,false,,D,professional_law:68
professional_law,false,D,C,professional_law:69
professional_law,false,,D,professional_law:70
professional_law,true,B,B,professional_law:71
professional_law,true,C,C,professional_law:72
professional_law,false,,D,professional_law:73
professional_law,true,D,D,professional_law:74
professional_law,false,,B,professional_law:75
professional_law,false,C,A,professional_law:76
professional_law,true,C,C,professional_law:77
professional_law,false,,D,professional_law:78
professional_law,false,A,D,professional_law:79
professional_law,true,A,A,professional_law:80
professional_law,false,,B,professional_law:81
professional_law,true,C,C,professional_law:82
professional_law,false,,D,professional_law:83
professional_law,true,D,D,professional_law:84
professional_law,false,,B,professional_law:85
professional_law,true,B,B,professional_law:86
professional_law,false,B,C,professional_law:87
professional_law,false,,A,professional_law:88
professional_law,false,C,A,professional_law:89
professional_law,false,,D,professional_law:90
professional_law,true,C,C,professional_law:91
professional_law,false,,B,professional_law:92
professional_law,true,C,C,professional_law:93
professional_law,false,,D,professional_law:94
professional_law,true,B,B,professional_law:95
professional_law,true,D,D,professional_law:96
professional_law,false,,D,professional_law:97
professional_law,true,A,A,professional_law:98
professional_law,false,,C,professional_law:99
professional_law,true,D,D,professional_law:100
professional_law,false,,C,professional_law:101
professional_law,true,A,A,professional_law:102
professional_law,false,,B,professional_law:103
professional_law,true,C,C,professional_law:104
professional_law,false,,D,professional_law:105
professional_law,true,A,A,professional_law:106
professional_law,true,B,B,professional_law:107
professional_law,false,,D,professional_law:108
professional_law,true,C,C,professional_law:109
professional_law,false,,D,professional_law:110
professional_law,false,D,C,professional_law:111
professional_law,false,,C,professional_law:112
professional_law,true,A,A,professional_law:113
professional_law,true,A,A,professional_law:114
professional_law,false,,A,professional_law:115
professional_law,false,C,B,professional_law:116
professional_law,false,,C,professional_law:117
professional_law,true,A,A,professional_law:118
professional_law,false,,C,professional_law:119
professional_law,true,C,C,professional_law:120
professional_law,false,,D,professional_law:121
professional_law,true,C,C,professional_law:122
professional_law,true,D,D,professional_law:123
professional_law,false,,C,professional_law:124
professional_law,false,B,A,professional_law:125
professional_law,false,,C,professional_law:126
professional_law,true,A,A,professional_law:127
professional_law,false,,C,professional_law:128
professional_law,true,A,A,professional_law:129
professional_law,false,,A,professional_law:130
professional_law,true,A,A,professional_law:131
professional_law,true,D,D,professional_law:132
professional_law,false,,A,professional_law:133
professional_law,true,C,C,professional_law:134
professional_law,false,,C,professional_law:135
professional_law,true,C,C,professional_law:136
professional_law,false,,D,professional_law:137
professional_law,true,D,D,professional_law:138
professional_law,false,,D,professional_law:139
professional_law,true,D,D,professional_law:140
professional_law,false,,A,professional_law:141
professional_law,true,B,B,professional_law:142
professional_law,false,,B,professional_law:143
professional_law,true,C,C,professional_law:144
professional_law,false,C,B,professional_law:145
professional_law,false,,D,professional_law:146
professional_law,false,D,A,professional_law:147
professional_law,false,,C,professional_law:148
professional_law,false,A,D,professional_law:149
professional_law,false,,A,professional_law:150
professional_law,true,B,B,professional_law:151
professional_law,true,C,C,professional_law:152
professional_law,false,,B,professional_law:153
professional_law,true,A,A,professional_law:154
professional_law,false,A,D,professional_law:155
professional_law,false,,A,professional_law:156
professional_law,true,C,C,professional_law:157
professional_law,false,,C,professional_law:158
professional_law,true,D,D,professional_law:159
professional_law,false,,A,professional_law:160
professional_law,true,D,D,professional_law:161
professional_law,false,,C,professional_law:162
professional_law,true,D,D,professional_law:163
professional_law,true,C,C,professional_law:164
professional_law,false,,A,professional_law:165
professional_law,false,D,C,professional_law:166
professional_law,false,,D,professional_law:167
professional_law,true,A,A,professional_law:168
professional_law,false,,D,professional_law:169
professional_law,true,A,A,professional_law:170
professional_law,false,A,D,professional_law:171
professional_law,false,,C,professional_law:172
professional_law,false,D,B,professional_law:173
professional_law,false,,B,professional_law:174
professional_law,true,D,D,professional_law:175
professional_law,false,,D,professional_law:176
professional_law,true,C,C,professional_law:177
professional_law,false,,B,professional_law:178
professional_law,true,D,D,professional_law:179
professional_law,false,,D,professional_law:180
professional_law,true,A,A,professional_law:181
professional_law,true,D,D,professional_law:182
professional_law,false,,C,professional_law:183
professional_law,true,B,B,professional_law:184
professional_law,false,,B,professional_law:185
professional_law,true,A,A,professional_law:186
professional_law,true,B,B,professional_law:187
professional_law,false,,A,professional_law:188
professional_law,true,C,C,professional_law:189
professional_law,false,,B,professional_law:190
professional_law,false,C,A,professional_law:191
professional_law,false,,A,professional_law:192
professional_law,true,A,A,professional_law:193
professional_law,false,,D,professional_law:194
professional_law,true,C,C,professional_law:195
professional_law,false,,D,professional_law:196
professional_law,true,A,A,professional_law:197
professional_law,true,D,D,professional_law:198
professional_law,false,,C,professional_law:199
professional_law,false,B,A,professional_law:200
professional_law,false,,B,professional_law:201
professional_law,false,B,C,professional_law:202
professional_law,false,,B,professional_law:203
professional_law,true,B,B,professional_law:204
professional_law,false,,B,professional_law:205
professional_law,false,D,A,professional_law:206
professional_law,true,D,D,professional_law:207
professional_law,false,,D,professional_law:208
professional_law,false,A,D,professional_law:209
professional_law,false,,C,professional_law:210
professional_law,false,D,A,professional_law:211
professional_law,false,,D,professional_law:212
professional_law,false,D,C,professional_law:213
professional_law,false,,D,professional_law:214
professional_law,true,B,B,professional_law:215
professional_law,false,,B,professional_law:216
professional_law,true,C,C,professional_law:217
professional_law,true,C,C,professional_law:218
professional_law,false,,D,professional_law:219
professional_law,true,C,C,professional_law:220
professional_law,false,,B,professional_law:221
professional_law,false,D,C,professional_law:222
professional_law,false,,B,professional_law:223
professional_law,true,C,C,professional_law:224
professional_law,false,,B,professional_law:225
professional_law,true,A,A,professional_law:226
professional_law,false,C,D,professional_law:227
professional_law,false,,A,professional_law:228
professional_law,false,A,B,professional_law:229
professional_law,false,,B,professional_law:230
professional_law,true,B,B,professional_law:231
professional_law,false,,C,professional_law:232
professional_law,true,A,A,professional_law:233
professional_law,true,C,C,professional_law:234
professional_law,false,D,B,professional_law:235
professional_law,false,B,D,professional_law:236
professional_law,true,A,A,professional_law:237
professional_law,false,,B,professional_law:238
professional_law,true,D,D,professional_law:239
professional_law,false,,C,professional_law:240
professional_law,true,B,B,professional_law:241
professional_law,false,C,A,professional_law:242
professional_law,false,,C,professional_law:243
professional_law,true,B,B,professional_law:244
professional_law,false,,C,professional_law:245
professional_law,false,D,B,professional_law:246
professional_law,false,,A,professional_law:247
professional_law,false,D,B,professional_law:248
professional_law,false,,A,professional_law:249
professional_law,true,C,C,professional_law:250
professional_law,false,B,C,professional_law:251
professional_law,true,B,B,professional_law:252
professional_law,true,C,C,professional_law:253
professional_law,false,,C,professional_law:254
professional_law,true,C,C,professional_law:255
professional_law,false,,A,professional_law:256
professional_law,false,A,D,professional_law:257
professional_law,false,,D,professional_law:258
professional_law,false,D,C,professional_law:259
professional_law,false,,C,professional_law:260
professional_law,false,D,C,professional_law:261
professional_law,true,D,D,professional_law:262
professional_law,false,,C,professional_law:263
professional_law,false,D,B,professional_law:264
professional_law,false,,B,professional_law:265
professional_law,true,B,B,professional_law:266
professional_law,false,,D,professional_law:267
professional_law,false,C,A,professional_law:268
professional_law,false,,A,professional_law:269
professional_law,false,A,C,professional_law:270
professional_law,false,A,B,professional_law:271
professional_law,false,,C,professional_law:272
professional_law,false,C,A,professional_law:273
professional_law,false,,C,professional_law:274
professional_law,false,A,B,professional_law:275
professional_law,false,,B,professional_law:276
professional_law,false,B,D,professional_law:277
professional_law,false,D,A,professional_law:278
professional_law,false,,C,professional_law:279
professional_law,false,D,A,professional_law:280
professional_law,false,,C,professional_law:281
professional_law,false,D,B,professional_law:282
professional_law,false,,D,professional_law:283
professional_law,true,C,C,professional_law:284
professional_law,false,C,A,professional_law:285
professional_law,false,,D,professional_law:286
professional_law,false,B,D,professional_law:287
professional_law,false,,D,professional_law:288
professional_law,false,A,C,professional_law:289
professional_law,false,,C,professional_law:290
professional_law,false,A,B,professional_law:291
professional_law,false,C,A,professional_law:292
professional_law,false,,A,professional_law:293
professional_law,true,A,A,professional_law:294
professional_law,false,,D,professional_law:295
professional_law,true,C,C,professional_law:296
professional_law,false,,D,professional_law:297
professional_law,false,B,A,professional_law:298
professional_law,false,,A,professional_law:299
professional_law,true,C,C,professional_law:300
professional_law,false,,B,professional_law:301
professional_law,false,B,A,professional_law:302
professional_law,false,,D,professional_law:303
professional_law,true,C,C,professional_law:304
professional_law,false,,A,professional_law:305
professional_law,false,C,B,professional_law:306
professional_law,false,D,C,professional_law:307
professional_law,false,,D,professional_law:308
professional_law,true,D,D,professional_law:309
professional_law,false,,A,professional_law:310
professional_law,false,D,A,professional_law:311
professional_law,false,,C,professional_law:312
professional_law,false,B,D,professional_law:313
professional_law,false,,B,professional_law:314
professional_law,false,D,A,professional_law:315
professional_law,true,C,C,professional_law:316
professional_law,false,,A,professional_law:317
professional_law,false,D,B,professional_law:318
professional_law,true,B,B,professional_law:319
professional_law,false,C,A,professional_law:320
professional_law,true,B,B,professional_law:321
professional_law,false,,D,professional_law:322
professional_law,false,D,B,professional_law:323
professional_law,true,A,A,professional_law:324
professional_law,false,,D,professional_law:325
professional_law,true,B,B,professional_law:326
professional_law,true,D,D,professional_law:327
professional_law,false,,C,professional_law:328
professional_law,true,D,D,professional_law:329
professional_law,false,,D,professional_law:330
professional_law,true,B,B,professional_law:331
professional_law,true,B,B,professional_law:332
professional_law,false,,C,professional_law:333
professional_law,true,C,C,professional_law:334
professional_law,false,,C,professional_law:335
professional_law,false,D,C,professional_law:336
professional_law,false,A,D,professional_law:337
professional_law,false,,D,professional_law:338
professional_law,true,A,A,professional_law:339
professional_law,false,,B,professional_law:340
professional_law,true,B,B,professional_law:341
professional_law,true,D,D,professional_law:342
professional_law,false,,A,professional_law:343
professional_law,false,B,A,professional_law:344
professional_law,false,,B,professional_law:345
professional_law,false,D,A,professional_law:346
professional_law,false,,C,professional_law:347
professional_law,false,A,C,professional_law:348
professional_law,false,,A,professional_law:349
professional_law,true,D,D,professional_law:350
professional_law,false,,B,professional_law:351
professional_law,true,D,D,professional_law:352
professional_law,false,D,A,professional_law:353
professional_law,false,,C,professional_law:354
professional_law,true,C,C,professional_law:355
professional_law,false,,D,professional_law:356
professional_law,true,C,C,professional_law:357
professional_law,false,,C,professional_law:358
professional_law,true,D,D,professional_law:359
professional_law,true,B,B,professional_law:360
professional_law,false,,C,professional_law:361
professional_law,false,C,A,professional_law:362
professional_law,false,,B,professional_law:363
professional_law,true,A,A,professional_law:364
professional_law,false,,D,professional_law:365
professional_law,true,A,A,professional_law:366
professional_law,false,,A,professional_law:367
professional_law,true,C,C,professional_law:368
professional_law,true,C,C,professional_law:369
professional_law,false,,B,professional_law:370
professional_law,false,B,C,professional_law:371
professional_law,false,,A,professional_law:372
professional_law,false,A,C,professional_law:373
professional_law,false,,A,professional_law:374
professional_law,true,C,C,professional_law:375
professional_law,false,,B,professional_law:376
professional_law,true,A,A,professional_law:377
professional_law,false,D,B,professional_law:378
professional_law,false,,B,professional_law:379
professional_law,true,A,A,professional_law:380
professional_law,false,,B,professional_law:381
professional_law,false,C,D,professional_law:382
professional_law,false,,B,professional_law:383
professional_law,true,D,D,professional_law:384
professional_law,false,,D,professional_law:385
professional_law,true,C,C,professional_law:386
professional_law,false,,A,professional_law:387
professional_law,true,B,B,professional_law:388
professional_law,true,D,D,professional_law:389
professional_law,false,C,B,professional_law:390
professional_law,true,C,C,professional_law:391
professional_law,true,C,C,professional_law:392
professional_law,true,B,B,professional_law:393
professional_law,false,,B,professional_law:394
professional_law,true,A,A,professional_law:395
professional_law,false,,A,professional_law:396
professional_law,true,A,A,professional_law:397
professional_law,false,,D,professional_law:398
professional_law,true,C,C,professional_law:399
professional_law,false,,A,professional_law:400
professional_law,true,A,A,professional_law:401
professional_law,true,A,A,professional_law:402
professional_law,false,,D,professional_law:403
professional_law,true,A,A,professional_law:404
professional_law,false,,A,professional_law:405
professional_law,false,B,D,professional_law:406
professional_law,false,,A,professional_law:407
professional_law,true,A,A,professional_law:408
professional_law,false,,C,professional_law:409
professional_law,true,C,C,professional_law:410
professional_law,false,,B,professional_law:411
professional_law,false,D,C,professional_law:412
professional_law,true,A,A,professional_law:413
professional_law,false,,A,professional_law:414
professional_law,false,C,D,professional_law:415
professional_law,true,B,B,professional_law:416
professional_law,false,,C,professional_law:417
professional_law,false,D,B,professional_law:418
professional_law,false,,D,professional_law:419
professional_law,true,A,A,professional_law:420
professional_law,false,,B,professional_law:421
professional_law,true,B,B,professional_law:422
professional_law,false,,D,professional_law:423
professional_law,false,D,A,professional_law:424
professional_law,false,D,A,professional_law:425
professional_law,false,,D,professional_law:426
professional_law,false,B,C,professional_law:427
professional_law,false,,D,professional_law:428
professional_law,true,C,C,professional_law:429
professional_law,false,D,A,professional_law:430
professional_law,true,C,C,professional_law:431
professional_law,true,D,D,professional_law:432
professional_law,false,A,D,professional_law:433
professional_law,false,,C,professional_law:434
professional_law,true,C,C,professional_law:435
professional_law,false,D,B,professional_law:436
professional_law,true,C,C,professional_law:437
professional_law,false,D,B,professional_law:438
professional_law,false,,A,professional_law:439
professional_law,true,A,A,professional_law:440
professional_law,false,,C,professional_law:441
professional_law,false,D,A,professional_law:442
professional_law,false,D,B,professional_law:443
professional_law,false,,C,professional_law:444
professional_law,false,D,C,professional_law:445
professional_law,false,,C,professional_law:446
professional_law,true,C,C,professional_law:447
professional_law,false,D,A,professional_law:448
professional_law,false,,D,professional_law:449
professional_law,true,A,A,professional_law:450
professional_law,false,,D,professional_law:451
professional_law,true,D,D,professional_law:452
professional_law,true,C,C,professional_law:453
professional_law,false,,A,professional_law:454
professional_law,true,C,C,professional_law:455
professional_law,false,,D,professional_law:456
professional_law,false,D,B,professional_law:457
professional_law,false,,B,professional_law:458
professional_law,false,B,D,professional_law:459
professional_law,false,,C,professional_law:460
professional_law,false,C,B,professional_law:461
professional_law,false,A,C,professional_law:462
professional_law,false,,C,professional_law:463
professional_law,false,D,B,professional_law:464
professional_law,false,,B,professional_law:465
professional_law,true,C,C,professional_law:466
professional_law,false,,D,professional_law:467
professional_law,true,A,A,professional_law:468
professional_law,false,A,B,professional_law:469
professional_law,false,,D,professional_law:470
professional_law,false,D,A,professional_law:471
professional_law,false,,C,professional_law:472
professional_law,true,A,A,professional_law:473
professional_law,false,,D,professional_law:474
professional_law,true,C,C,professional_law:475
professional_law,false,A,B,professional_law:476
professional_law,false,,D,professional_law:477
professional_law,false,A,D,professional_law:478
professional_law,false,,D,professional_law:479
professional_law,true,D,D,professional_law:480
professional_law,false,,B,professional_law:481
professional_law,false,B,D,professional_law:482
professional_law,false,,B,professional_law:483
professional_law,false,C,B,professional_law:484
professional_law,false,C,D,professional_law:485
professional_law,false,,B,professional_law:486
professional_law,true,A,A,professional_law:487
professional_law,false,,C,professional_law:488
professional_law,false,D,A,professional_law:489
professional_law,false,,D,professional_law:490
professional_law,false,A,B,professional_law:491
professional_law,false,,A,professional_law:492
professional_law,true,B,B,professional_law:493
professional_law,true,C,C,professional_law:494
professional_law,false,,C,professional_law:495
professional_law,true,B,B,professional_law:496
professional_law,false,,D,professional_law:497
professional_law,true,B,B,professional_law:498
professional_law,false,,A,professional_law:499
professional_law,true,D,D,professional_law:500
professional_law,false,,A,professional_law:501
professional_law,true,D,D,professional_law:502
professional_law,true,C,C,professional_law:503
professional_law,false,,C,professional_law:504
professional_law,false,D,C,professional_law:505
professional_law,false,,C,professional_law:506
professional_law,true,C,C,professional_law:507
professional_law,false,D,A,professional_law:508
professional_law,false,,A,professional_law:509
professional_law,false,A,B,professional_law:510
professional_law,false,,C,professional_law:511
professional_law,true,A,A,professional_law:512
professional_law,false,,A,professional_law:513
